ADDRESS,PRED
0x2951e0578b242152aed339c22a61ef2c516b3bda,0.16620698707597414
0x8824d8ba85b4168a8a231a10588d7d74f220f799,0.9586617286048239
0x68a3f551e2c4e9a46b490fa99be13f0887150bf8,0.9064543421531072
0x492ccd896b54085ebd1d0733ba09b39a7b129c58,0.1736111754537798
0x71f115232b885f63041c1fb5a7ebeb1dd758964a,0.12873235203576572
0x51b7e47dc365b55e37e7b8a5296c0c4782fffe11,0.09370031315209998
0x6c26bac4331dda044007066a0230817712fa2eae,0.9012547907558985
0xe3d1f4fb30266c9cba8d0dba23564300034b4ec8,0.19975133359955158
0x0a8d7f7ec266f508ccfd6c03fa7b4ea23ca51686,0.4179592299734676
0xca9b2ab1c691c4f815db50c3d341395021390f21,0.44987433833896295
0x80854ec53495c29e0acf7f204a75259335412f22,0.5970308233292962
0x4a8eeb075285a647076b30e3475212e37e488c5a,0.08030063687247646
0xa9a12e5e9f6b538a506300eb74622d4aaf5b5e47,0.23222344505250564
0xb85934b62dcf7a9271048a6f514dfb87813688af,0.9228605791805475
0x8a75ae2c6abc3ad450f0b0efce19840c1146886e,0.9002419051231981
0xae3e9302fee4686904bd27e41e5012ff44b1cfba,0.7756648344575784
0x81aa6998beea6ab92649f35b2b9f4fbde1b2b782,0.029013220705851127
0x6ade630ca595731886ec0b4cdc9c64fa685fbd3c,0.3304666331261801
0xc52a67aae33b90899771edc5755629ae7f4094ba,0.6253995606360496
0x301200355c946aa85759c5af20db99d0f47514e5,0.27968640753800617
0x51962370a85006dc58d655741596112d17ed31b6,0.9013949611527018
0x61a90d04840757103222c5a7f923d1eed3c4e187,0.631211672595793
0x81439e69cdf8e87214cf04103ec2c67971376198,0.08046858297011668
0x0e02c124f70b27d59ebdace737f415b9b1c79cd8,0.900825477058989
0x6a3c0ef73c800be6ad000a5bf75a63ce0c46973e,0.9486113250126981
0xf00f089cb58c0ad3265d249bf6de09ae9a7f5186,0.08615817002389098
0x2cb1e8d5b66ccc1d3f040753888a4299d2ff975b,0.5317130301640886
0x9250508ca986f309eb6cbd92a59244628d5ea6c5,0.307296996569887
0xd0e05fbc8ed6152280cb4ef34a2c3319d4e88742,0.39498229495177434
0xa1e4b8ec5fd18bc987eb63ffc5e30a70b09607b2,0.18605819359623507
0x9a07f275ca0a1e5e3003d300e1ecd0c576145b6b,0.5765106599721643
0x97bee598da426a513372b89288f7471ea24b9129,0.9488197661839128
0xfe2e78981edda33ca9d2c464aacd0e8938de8690,0.5030111482661769
0x2070a5aa53de63998797af95306550c052ee5b0f,0.09125628976659153
0x335ea83aaf94b7170e24db4bd4ef420d62038f8f,0.6176013068078602
0x2b85b7c68632eb8f27f955d49d6ac5628749dceb,0.34341853456223187
0x61741db83fc9da4a338c8b55cbbf3ba8517545b2,0.8488066857994718
0xd45e7cbc6205d4e0a522e2e9be36f89d7e526f0f,0.43598458535014084
0xf80c54422315313fe6bcc3b4f8b4411278b44322,0.1989828167634007
0xceec00c51027ca539b6e95febe2cf843a8f10acc,0.19728351023732205
0xb43438e7470d8d27dde53897e7d39bb097b627ee,0.7633888971067372
0x8126a942d34291e5045c56f92afe067fcab12500,0.2702758463412127
0x62910e0e992966bb9c35837bdb774bd8861d82b3,0.7618887262760385
0x6b0b02f8fed8c6c2a4cb1165ec96dd914a28cac1,0.21176956455126741
0xec8c3a7aeaf882d53e01e2ce7b8fb310999c6628,0.3252526413272832
0x68e9e1892078739f5eee8e8cd01270ef463501e4,0.4661772329909054
0xa4868b0a8a93db0a31ec8d4124c32e6ec3643c1f,0.9343319326995817
0xd5c387b8d78626926a994e24da47d9fef5ca3df5,0.9230967962587482
0xb045ae67ab5c67c85e2a30abf5477a10580d2aae,0.21273443791384206
0x1d385e970a1021c0f12cf39cecf430e45b9d658a,0.3610546604182113
0xcae282eceb1dd9ac39cc6a3adfeb2abb2c7205fb,0.1564114006846969
0x1495098f8315517b7d345fd1b29667d272e5aa71,0.5097853777272272
0x65b0faeb7bae951f05cee6322df375e4456b439c,0.46137089968077327
0x4f85333b932a833ac1aa29d322891e6dd9cbfb91,0.8927449592017178
0x0e3a7e602c256552cf4a64f726d9722a840575da,0.9214052702352512
0xe878c1cb48527834123fc93e63e11edf3b0561aa,0.38589604318714626
0x190acd6e47276729c6c75f6d3adbf196eb58df87,0.4919031841586096
0xb5583164d3c1a7bd7bc259c02c33bdcaeb70ec7e,0.8883115241632105
0x71e3087806eb95e6bf0f673b3470e167efd122a5,0.8005736515901603
0xd958efcfd40471075588d38d0460f9d0a5ab57aa,0.013583185117756292
0x0378f24e67dc76b29cf6b3210bf7c144265599f8,0.32365837289991084
0xeefbc0c4756d358aca3e4f20dfd9d965061b23fb,0.4233387570974034
0x11507b3b4b70e0818c66490de5f9f6d927ab48a2,0.2351219580095671
0x3276c4337a260d1c955546921761a823ff85936e,0.20558018357801996
0x16ca334780632e0dddc7d12eb43b386a72c4b5b4,0.047028816463766075
0xf1a317b21e4b4dec467f298a74cca13ce2a65f78,0.6405023305683654
0x98160042d3d17ca984ed2461762426de5dff7176,0.2672600846735023
0x755b465265ba0fcdf0d21c991b2f56c0bbaa5496,0.06130023486268683
0x905b28d0d6e6660465b1fffe5dcf8a75f70b71a5,0.23635972431750238
0x3658e095defcc79b502ccf14be0201f21d4fa722,0.795875673779404
0x89a9aab5d21e34af882eba897814bd9a503da8fd,0.8444593980136157
0x01e47909e37b86e1eed4b8bad33e4750b1f20ec7,0.4834049202894366
0xb9b74da250fdfa599ee36fd049dc2b01073b9253,0.41774925700051246
0x1e6704d12faa888c6d32c408de8bc5922e916833,0.9682966196317461
0xa30db1bbdd54a6da8cb475544847f10bd4cbbf9e,0.2065533663963085
0xbfdb2046a8ca43b8e666eb7fcd216bfb84b9b999,0.2210520971975163
0xf1ec0de9cbd6919b2ef3a7edf423301bdb201199,0.29602983349567175
0x5c1250c8e1eafaadc5207ea56d86c0a11d5c0581,0.17930217191546557
0x7c68faecad14dced307aecbb9aa95b7706880de3,0.38177828624010285
0x3ca0f99921d56ad2ee5f70dc5e4be761bd579ec8,0.9026175424499587
0x85f40cf5404be765ed1c29b5f2189c1e780677ed,0.6130408838160027
0x41273267f9eb416736128c80ab120de2a5c8d6a7,0.4137076176400184
0x3e582febac4ac2b4eae9939870af8aa98370568e,0.9257225786797905
0xd889dbe3c5324d4fbcd24aa2541f696c0ecedf5f,0.057494947826305876
0x40fb1f057739459bd45e4910aa2bfa81ee460556,0.21607065434382414
0xf6fc8095e2af70f00520f0b2ca90cb9e6f2a2962,0.5645708329997238
0x2ddeaea2622114fb473ad1194c0c550f3cf6f486,0.6132415707293156
0x750b503d3ddf82d7a745e3e834a020bb9b9b9dee,0.04876635643136088
0x800d41a2922476dcceb9edb39bf79a541bf58501,0.40497798274898955
0xb7bbde7c72341114e87924f7b90ee5cbe9072b12,0.6461708855342553
0x34188ba977033a4b6b7beec6af2415b0c7715852,0.6941091354753336
0x5bf1936362751d11615e4ce84ae1d97355cfed73,0.6353771044659439
0x54853e893927b8affc27ed9fade4bff0df22c43c,0.32415195987370604
0xc3b61770b9661cf282851870036c431ab12fb99c,0.10164972112595132
0x13db8dbb59fcf6ab21bc493cf59d01916d0a59c0,0.42857019749094744
0x5e986034ddeef1cb36534cf8cac167add122757d,0.13617934862069436
0x6aa91d711fc7c1d6a72ad65eaba7f714e6746331,0.9386711853502537
0x72bdfc4fa9f9b4b3ba226debb872fbf2487fd6b5,0.4756674487021757
0x79dafc346ff789e2aa0fea0bcad0e8d7f336db6a,0.3209139908697302
0x752f6fb2330300b21a7aeb727099f16bc6976e3d,0.7609779896965221
0x7d9c54277c95861df8680583789248d195322a18,0.4979896207306186
0x2d8b8fe6633b1ceb5662a9b9941a68f822b6314e,0.31383334353220105
0x2c238ed11bc103d80d0c92e3dbb090b125f2ad24,0.8057283875429857
0x8301f78f742c03d1106169d02e95d4cd5304c925,0.8598091079810996
0x8edb69e12c825ededb3a3ca2a1655b3172c3b102,0.6695480029629034
0x768dce7dd9467b3a4abadad16716e4064d7d4c47,0.05602513395951395
0xd0b08ca0bd7a73bf039910fb06b30bf2bcc6fe8e,0.5649964225632015
0x5ba847609dcd505d299c218e3ac34ed5f5c8419e,0.758029013757336
0xaf4d62c6d5ddfb75c2cbe56bd5015bc99ca29510,0.14377295184191055
0xe0cd75944f3f0db9551c7fecd824bd241ccb8b82,0.2340973363569113
0xbae377e05b1085bfcd0885559fe53d81edb83319,0.8748452029667737
0xcbeb51ae3cebcd90bbc0eebcfe97895935746d96,0.029719287416012555
0xfc314ba1a5de31fafeb54b1e53024f733c3fd07d,0.7476725950694565
0x206f992893d1b5767339c9270a605f6fe8061029,0.47429782666413445
0x6cbab7a3ffd8f0f7f7cbf93e74d4014ae0b31711,0.44783671566281474
0x1f32fac6aa1dbc6a5340a449daf3b2ae102f5940,0.016954601844989432
0x700fe19ef6663c1a975248e57dbc7bdd3150bdb2,0.8130102663471629
0xc82faf3cb10ab0f08b7b509fef9fdbc201ccd8a0,0.36262840262383517
0x4b1be327d2699e495e1c9a453c810aa91264b94e,0.539950318674532
0x205b8eaef19caad9646eb23d6e2c437d53d45340,0.6737546726089463
0x6b254bcaf1827f38f39ae856497e57967ff50ce3,0.6985769849091574
0x02838038c86a11a1b36ae0f2c9809055eb8c284d,0.9468604576495508
0xa314b2384393b11c2559bc74dc1c50d8d7c224e5,0.5307131541718769
0xc29c6a84e76b44dbc823b959c09bc0b72e2425dc,0.401725159954939
0xa43a181b71b21f6c5dc623119788fe300b64b19d,0.9446295539618738
0x58c2e8bb53cec89379f55c94d214d9d0bdbe2435,0.6392680303250107
0x056b8263a7c4a0cc42434287fe5d28235e21b5a4,0.3021873491510245
0xf77930cc351f1662fda5a5c72a0a6239ea49da8a,0.13393496049549972
0xd35cbdb75e57c8835c3c7c105d949309a6fb80c8,0.8357034114358777
0x28e34e2c11f3f6fad0b03e6840382f07a34fa1e9,0.36493797073826856
0x27e71db6d600dd59fb63f9c0ddaa43f27df8871d,0.6572603269371425
0x5f40f599aaefdf16b5e3c48addab519e06575327,0.47140009097858016
0x5c82ee78288354c5c5d68596caa37f881394e1e9,0.20495118419913758
0x09ad4965fbcfcdea4831a9f974934fa5eb981926,0.5996528764480558
0xef072cd2a44ab5b8272ecd7364217034e5bac636,0.06946940757166867
0x563ced797599a54de79bad42796e0424a52fd955,0.41507561067376836
0x001f905ba2427baa4f3a216cc5758ea8095b6f86,0.5456826408703976
0xd716f961485d360673b4731a1c967b2b386947a5,0.4373260346362075
0x8f431b3fe389528c320df544ca8b03be6e19bb3b,0.743698731745971
0x4bf796fbf1c1dea4d93ff1430118a8ddbdd15081,0.8213664554544062
0x601ee4367aab9e8c7663c4ddb0f24734ab848ef9,0.7658182125525145
0x2ed94f58170de8ede0d0f73fb43fa95d7ebefa0f,0.04803668885556607
0x3b394ada03915ddd4b89528683a764a36d9f4f4d,0.20024619503705277
0x3590144e56210670105ac2b482447074e7d946f4,0.5358753590784988
0x4ac2913dd6fa65141a90648b9d6a88bb9aeead9b,0.9261255996349252
0x8eb8f458e22728cb09784799a780dfd32b005c3f,0.8282576395510745
0x4b9000e0c9a77198286c7303991f9fea7e041131,0.8356838181847657
0x5a2aa88e51ed626d1cc63aff7f8c9e571a6b0115,0.3071440298844814
0x301714438abd4d6d09adcb39ac52f1712374bb92,0.4308589391371285
0x2ab1c6de24941991a6cf13873893db20d37d053c,0.47129182836961864
0x5859cadf1667a508972b9b74b729cd4c556ee9db,0.1642241516829122
0x176fb9782a561c6a11c415a20e3346311e6e0bc9,0.04044676763956719
0x50dd22f9dbfcf257bdf8c5750f627839e2234ae8,0.9379648414713065
0x8d1c830e99659b1bde434ecc65e8b94452fbf57a,0.2458983339502366
0x6063ba3b5e54fafa7d4f15025795beb5e26d4037,0.2451499256491587
0xd0886275a97757676f051b29d3b636badcb1acb5,0.09171147269338434
0xfbda0baa70c5bc307190d5b85c852d86e0721034,0.919937596904903
0xfad99e1b56edc482d518e7f8cdb812575fb49dfa,0.5781423726409766
0x88506f93398bd298274b8251136c114674e92252,0.6636961199828468
0x3b36463f69eda612d46c15df53c6ebce094eef3e,0.9033453495177914
0xd39cae6d7270105e2b484bb9aaa1037255cd3e55,0.3487077655227737
0xcbaf4ba54dd1e483457a95171a4b921e221e4a45,0.6190771649153224
0x7dc6ccc093042e4a7ab4d882b19a3dcdc6034831,0.04802346563430971
0x056e0048b112b3d283eed7728cd25c93409deeb2,0.19303707766650674
0xa49cbec5f0e51cc18a2424214c78205b3895bb89,0.8246208889881437
0x482eedd78b557defed8e78541495781cd121f6d7,0.761432989211569
0x7f1b05885ca3bf95be764c8f4fa904be4d151770,0.35362983762800393
0xb92102c0a0bfe7cc95773ed3be5199ae6d678209,0.37927441521872823
0xbd43cba63969b4162bc50cee4e256c813e467096,0.5328833448825079
0x5afbcf7bd87898dcbfb2b98c2366ef246cf473c1,0.010236184591431859
0x0d0cdf31df32b977ac7a40b3606624cf6d959f90,0.2464194493172673
0x03ab96177aa0effbc13fb92377694e40ad75127e,0.21406717243605017
0x523e0bdcb9b2e5472c374bc51907613b692a832a,0.2554732878147682
0xf8e8435a93a6d56df01021849638488245cbb4be,0.7997877256827725
0x7ec553643da07c010ccbf40de1f8f0c2e70a2c6f,0.2840803794155143
0xa6b6e6073d3c3f1d335fe3a30d1c350b13b02694,0.1976908956091452
0x1533b021fc3c99ebd4bbbef57ab0f6cf950dd05d,0.5041781915771709
0x87eafbfa75a99bef5a2e4f5a2e1ad68714817484,0.8583321356452773
0xffa55fa9a677611ebdf5e07c788b4b92edb09876,0.2465227097607499
0xe9b64ab915f69a60bc1506f119ddcd6706bb0670,0.08696551793694271
0x070e6baa12a362002a758d0d4edddb85a1524b77,0.3592766411326714
0x8755f3329e22ee46328b7d0b539f2f88e91e1768,0.7426987880736783
0x6b984044f7e04365836e787b22f55a93a0110869,0.5496767338008988
0x9ac2281389bcfc4674fc4da39df72d6da35d3f43,0.8104575021828605
0xef3b8e9aed3657810fe281b73b3db0d26872b1c2,0.9504003046570493
0xf3732f3164f1b8a2252aa14f817f77ee7d5d11ff,0.7868092272165848
0xc423e2def6bfbef7748eda5d8a1ad48001f435f0,0.6017270172668783
0x397338b263f584dd98ed6ae389565e55167953a2,0.49347475629133286
0x93e577ab5fdbe8f754d9af6dd87b6a6dfb572f62,0.04926770462130134
0x8224f1395e2b86fdd2ae43c0794c08ef40233b07,0.9746355392377605
0x9555324d97b12537aaaadb35299b5cc0bf6136b2,0.38581150012354165
0xff6bb143ca4f9a234a0b1583b56a3a566c22c4f5,0.1591836496385295
0x4b3de431aedff773a31d9329a32b183851d9729b,0.6633746782885276
0x98363c49fec7bef4518401d35ee762684e2d10dd,0.28860252331355013
0x4c75d0f2b71b177151bf77d2409c6cb9114f450a,0.5840627055124267
0xbc7b6ec285ad93f15390eebb7a23c5c418f16741,0.5850325496876994
0xa85eef24f4bb74adc835e95433c353c8bec3423d,0.44681522448481176
0x98a386b5027d574eb7660d85a43e8d7eff737b68,0.8293962432341417
0xdf75f3bccbdb2e9611b9672a41a0e1a0fce904d1,0.26966772032433417
0x84fe5cacd6bbb70e258ff591e0dddbfaaf62e57b,0.4496599397853795
0x511f99f9a3be735b2e017af7d9df186701b3e137,0.5369382860191521
0x824e40f5e76794331530437ade945aab0cc80281,0.6603522263519536
0x0ecb5dc2098a11e3862193aad9095076e2f7de7a,0.7782924134954777
0x2d4bac5f7cb61006ddaf556901afd9630443de5a,0.39691113722069093
0xdff0a14cf93fe6e24c4d8ccf6b0aa214ad2f033a,0.6431260052146641
0x6cda9ff63310a22688bebfb7b6b11617118bb518,0.15759873400714874
0x71847f6b084ffa6d3cef9aef764e7b17e1db36e8,0.9239951385316291
0x03ac307f7323d8a571890f198ec4c266cba955f8,0.38539763029258345
0x254c7e8524060bcb7106db7d591919502e8d1d04,0.7249309935369097
0x4b1d6f07ef66b030bda9a44da9f6d05d0edf16ed,0.02993426024453409
0xe5b99fd086df831bb1158b308b88bdb8923e28e3,0.21108340004671086
0x000ac1c7454fb12372e3fcfab2a36335db5e8e9e,0.48734089343710646
0x7be4b20bfdbb9f0d31aaee209f63514bc04c76aa,0.8706874183776996
0x413bc728db66660fe4dbaee6a018ac583534afef,0.5267100469516636
0xf913460f6373059a5750e1be0efdde2f56e1b13f,0.9212730726480014
0x79fd352ad4045e38284416115a3c0d4da8617776,0.4841209586511404
0xb243add10280bf4d5334f452b161f75cf019bd85,0.49064011480123093
0xeaae70fa1c65346bf25ffedc867f53c47a14f39a,0.12735185273052124
0xf039540aa8403454c92e4d6d0609eae898159174,0.7966031192691754
0x039a0b3f6904c14b8561db9ad4f36c1ee588f126,0.25202610421772126
0x859cab4ddea657b172f0fcfa0eb2cbd21377ec26,0.8916202395848688
0x36d80b2ffe8ad555ace494323d79ac7c8932777f,0.9026077359237882
0x96bbb500f665f0cad16a658a3e326ab0ec179030,0.9344439096366667
0xe5164585e5623d99e2d37a65e9012a7de46f9e6e,0.5198258793210282
0x64cac026a4b53910c450665422d5d9a193a19442,0.6735519090879715
0xae6e8c40edec4f54c8aa541a583330d1e39684fa,0.7729455624604302
0x69219769dd04d55094013eab36b707c01ad43ca9,0.1383943262774563
0x320cfae5e8732f2a63d680cc5767f32e152eddef,0.5989380510975473
0x5b2ac8298c5deb315c6267bb308ef3332b8d4409,0.04361194327724544
0x8050fc2e94755e21c75f15a816816f8dfb4ddee2,0.49761476172095137
0xf18d2d1f349c19fadec5c8e4eae4059fa8c056fa,0.16174582798782286
0x240a8f90befc4e2d32a5a3009b7b495d694debf9,0.189264467442843
0x64a0ce30b63f1868c7c7bd42c0c3d9609d5fd2b6,0.3677466153587495
0x2ef20cb5d3ace5a97373a54d9aa7f88e2139f6b0,0.43378842338217294
0xaaa40e78da26c99e64b9a4d2bd9e1aa1c20c937a,0.6207089760415435
0xe7977fec1bab34474bd21e37eef00ab0ba419aed,0.08293985006974534
0x9e3bfb12089dd2feb2e0fcaa81421ec09260c263,0.5036179260126957
0x62600a252dd6f618c6d05b65e81204b53e944ba8,0.1889726276480391
0x7dda9cda91dd8115cc1c3406ebf34bdb00678838,0.572495671531107
0xd93785e0a7cce74546f56fc075293e875a52f6a9,0.6346565200159598
0x919e019140e083fa3f3c05ea7d7abde60ad2cbd9,0.5555750714217967
0x4a3f06fd45028f305a771362863987f0d22d3448,0.7335296002687415
0x0130103eaaf7466913bc84641644b1616d697110,0.33889705935608333
0x5e3b0f30c2d6ca3f9ff5acf1610d2156c6181d27,0.7598044598004683
0xb1269a62a19e0de67db914936f11b2a7379b3e5f,0.4341117400740298
0xc61ef66fc27650b0db9dfc09947dd520a77385d2,0.48450080835614484
0x305f4f2f83c2ea5a533e5bc27899bd040bc96aca,0.6451400847158499
0x5caaeed3eaf228a490cb54605341b14850b5d617,0.02799121631923948
0xfb4981140bcee2bf4c5bae5d867c8125540c9b17,0.6509143369918433
0xe908355e2ba2e7adf6e68a7cf23270c28f5b7aec,0.6162134460906731
0xb69fbf6a2999515ba1910f92026d13ea0736d874,0.3136501744182143
0xf5f7ded3ee675f456fdc25c7c6f15922bf57282b,0.09407839920149969
0xd0bf315a6ebf96f976f0ec99b224dd2d0f3d44d3,0.09911674091478032
0x5b424ddb94480e001567cfdf8c2d13636d4c4668,0.914759272045524
0x9dd5e2d672a50867b39cc6e7f754364743e845b4,0.6854937348013204
0xd0576b437bc9ef104fa876856190892a0134820c,0.13456056149532558
0xce1a57ad6f0f33d235a55b99fcf08d079bc7f286,0.35958870592272824
0x87cffe176f3bde80a4c22628c50d4fcaa72b3f88,0.5906333340235644
0x59568a8fc35afc5c38a06d93de9a97214a8f11f2,0.8288602709888357
0x6d1059fca14da2b7d5cdb949956d7b33cff5941e,0.05278771013874836
0x3487dc0c154e57f1733c95f55cb0b13d6af7a252,0.2419004688406087
0x6d2c056abac13b31e742c02f23206de9a8dae8ab,0.8819540104894724
0x6bc45bb170b4337f51133cb468866462c02038bf,0.018982239180140154
0x5dfd959497f34955bb441cfc38529568c376bf4c,0.20737112073800965
0x9eeef1fe9bf23c49e6c6f19aeae02b34370c6a3e,0.9498436924535066
0x4970f8783468770bcf0b5a7b500802d2ccc28adf,0.6111338095917277
0x4cb4087fc9af1decbab495ba3853b2d4d6ea6053,0.26643793930475634
0x7f1336cc17fd2b82130ccb4a3f0f0dcf6ce5b94d,0.07565127250793065
0x4b8e9a6c60504702d72f3e8cb7a18b9529ced987,0.03762751363827772
0xcda0f9ac7b87ddac570106376c6e774fbd479552,0.24985017804418871
0xb9193ebd8898f96deb694b56e0aa26f54432abca,0.8738561031971323
0xca89e57f6c9ed08324e652f2cc9ef5a1c84a3150,0.4175953812115593
0x9d1ab84378fa3776f49d16a6286907acbc244bb9,0.7159267017826731
0x051d7e4e70eee62d5b5dbb63cc8c43024bd45ee1,0.9099193346723586
0x0103417a118c0964c9826ee87436fee4854551e1,0.40987965237076024
0xbf0974b9d97490a65d1a769e0bb6404f8073d472,0.19745182361664912
0xc2d0fbc5900f56dfda1879f866a7edd876ff1bbf,0.5167755722397811
0x93d3b418e776d041275928a619a32fa06e5ec277,0.8999220133186573
0x255e648b2df0e9bcb9d0e75b27d0cf2888176732,0.7982869258549465
0x0a5f53974985dd106db71c71379a0000592bf73f,0.07451324649589071
0xfb9eff2be13e5604718f063e90fff6a475e5370d,0.6887213440760301
0x8bf3faa959dfa9f3a164e9d07f41e532bba8f465,0.5704595720097747
0x2924a19ad640af27ef61969af18c90e8d8ba2b9d,0.899313912819497
0x35fbdbe98e9bf24a721f346a17a883af70ad81ed,0.13003178851329128
0xd971dc064392f45b6a2d15c1dc05ddc333284911,0.5333553909405635
0x282bd647f7a93720e6c9a575b69036a6082d8d9b,0.8718734396416544
0xcf04f9e6fc622447c25ef04bb63b5310c9723f83,0.41182331100690817
0x76e5011c265c95fa2a3ef4184e32f8b528dc95a9,0.48235501937820974
0x07d9cea0063c10f236e8cc39d81ad2a4b0324c2e,0.07905146411361912
0x1d05e4ffb4983a6461a0b8889c48641244e8e750,0.2825807676399326
0x77d05812dacac1a61397728e06c80031e875fe61,0.3280165161855684
0x3ee372e266c8b214fecb18691633d793c21bb853,0.9362199997699892
0x04fc7fe69d7ced7ffa1cca0f9ae8217b78b6866a,0.2870140133303359
0x8f8f0d18de050e9ebaa8fb3ca4753f81c83db2fc,0.461651360564259
0x73adba888f1d640a3e92938ca3151b9c55ef21ef,0.6678783350929942
0x871051a8313d5add2f0b3c7164d2bbd53e2cc6d2,0.16893970495971986
0x171407c9d5a3194f2f9e217ed2ce618ef386bc36,0.486713539399037
0x5cc18574c10f0a93d40af084211053528c087041,0.7337682586863894
0xbef5827f8b17395d83102ff1604ed2f0d67b120a,0.8595181087665247
0xdbfd99510f6dcd9ce766c83e4d126a8c00dda1a6,0.6237340891691782
0xbb827b9589a524bfc60682c39aac447eac267403,0.665672445010609
0x35b367dee89db500c0e17f16e19e55bbac6775e5,0.13375780313287758
0xf4812adf5e51589dcb8704c16b9763aaf407ae7b,0.9368609673014202
0xf31d69fd1e223a97eb78fb467fa8186fa160f185,0.13992259593479273
0x9c3babf96a49d1302caf273d3bc2ac196411d4af,0.7691794784381624
0x99eab5297bcf62c6e3cd0639a44fd4cab0f8cae8,0.26951999534275245
0xf44c2c399a0cb2971b169c8b54ce09dc9c827b3a,0.9249212808272266
0x2c59750acd73eab6044b147cc6170fafc7450c73,0.71556034858209
0x5ae67c18ccb53915f03a54317cfedd5704ea46a5,0.7487374387188016
0x5cb6365e4b93fd50aec720284d3805523864cb53,0.22467798959868565
0x812834e28540f5b87491901a9a435de603af57d7,0.4441791771024576
0xb988b884de124a24c67e719bc40e48091f5fcd6c,0.6154569306975006
0xc5614c4d491cdf33b9df94d7a027b9e1b4b67952,0.7645741458424689
0xb966f8c7c85dd398d990dc6a2bee6be8eaf3143c,0.11188018839414178
0x32a269f930af759ca05fea2fdd9cb619471d832c,0.9531180101254378
0x8b0cd53611a7e7f3be5505538503f2d8d55e2bcb,0.8824162571434648
0x98167458e1165f2d53ac6a0bbe1235660265e200,0.2749416186856727
0x55c7aef6eb87043668b5c4d46a2db30f7350b9d0,0.8163050381716853
0x6c5073cd916e920895473a2c4c9eb4bf7e7ec43a,0.5179574445790269
0x17dbb4343f1bde63ff837e07baa8ec2d3b94a425,0.4625703519307783
0x937d32b7bb1e2c4dd88254fc36bd27932a90c43e,0.3181454236951773
0x3f955bb8624df340331a18cc339fdaa14a740b24,0.5793492148989606
0x7d27d9f6ba2ac97517c20b6101d3cf8b7544b665,0.7252913353495258
0x41d4efd754ecac6675c5171584d6447df3106d7e,0.4127142468635031
0x4988664dbbc6e89945e375d30d0907136f47088e,0.6266348091481263
0xf41de56d655e20f465fa3ae042d48ef88100312f,0.6953266627321977
0x45af9cb6df0958ee803b85a8545927698542cd47,0.7068993806749801
0xa69eae9fe185bb061f498377e8815688e5fcb3f3,0.06092677616855664
0xd4d4c317abbb68ee2c2e4e08eee30b153799c0d6,0.8525528495713656
0x06e65d6cb04988e09d9d0eb2b9d3cfd5f7d1fa75,0.459088248469747
0xc0c79576f6f095b6d2ab6e3e4146ba938991399e,0.26716776006229015
0xcf7684939b611120a0d0e67c2167a944c81702a8,0.24692921733008796
0x20afd5a58eec2055b2a9180fbc31c5e98398cebc,0.48335383058707143
0x8f0d7ebef79837f72635087779e3ccf31f046a24,0.8790949086795801
0xfe0165542fbe9f95ffb21a94318e8a84fdb1ec5b,0.380780630048994
0xc4079b3d74b1156de9dbf2a7b28ae087c4eb5fff,0.7447312318478725
0x4678e1fa982ae18d67558e3e96fc24d3ca5a6e8c,0.10488235636747423
0xa7450d0ce4b0a77c7af02092d351a8af8b0dcf2a,0.47653556810804054
0xa069e591d0bc867db847886386ea988303d48234,0.9818524175848808
0xe929b6ae011fa5913666cb6adf558592166c75f0,0.7650290467364902
0x79b6fe8dacbd12cfaf47a9dcd45cbe47e7ff6896,0.21631791867180075
0x2465d5888826e73096bf97c0c77aea43a3c24ae3,0.5014126442239525
0x6413f250e0463b99d9fbdbf2debf478e87ad41a4,0.23895226837559522
0xf8ba8438a7d0c32d63b65afb1e17e70b35a52181,0.4113697087172591
0x4d4c1741c85ff05dff3b6608a5dce8b47813c8c4,0.7744823432602654
0xbe0a2ec94bda9cec509a4ff8d56569479c96654f,0.7658003189845956
0x6d805b253bfb38b27232afd99d92840ac9022f9e,0.23353837034433744
0x3c28d77a3c4c4bdc6ecee01d2cab2b72cdbd96ab,0.9137788517917629
0x2c2f286782acddaf68bd3cc87c941c5e725bef94,0.5907168191095302
0x095ade28d95095136ca1d2a944d391107a3d3903,0.38232580514277426
0xdb5669849ad17245f61b612f16a4052202808300,0.5018968691652435
0x33a7723182feb82f8486b6e6a4c388cf0ea587cc,0.6029698283689888
0x94256a35703a184ca2009ecf1aec62587bfbe02f,0.5586927212088697
0xd525d5b7046d972c4bf15d42462d93bcec7f9812,0.48667693482545465
0xe69e85b2f17f69bbc8504b26de25a81bd33ade35,0.5048341480076121
0x1b17fdcb7293f2268eb29850a1221ea4eca6fcbf,0.18288367221932847
0xf40097a3c8d0b7f63ea6421becff2ca6324d2214,0.8064782462185858
0x1fa52ac52d79f5341cc5acb401b0c26c7496662d,0.5409251135421951
0x119b71a7d6d60dc44d7f470f7ac98221b86b9b42,0.13845826447060905
0xf88e2873cb62c9aa5cd29206c9ea6f54c0802d6d,0.7608339595511224
0x074c7de2ac156e173357af696083b08c0d922c32,0.9237950988098038
0xce57d8bf473236da70c44c20d85d8f134456c4bd,0.9383607612522229
0xb5430b12643d55942ca317edf740d78a723a4283,0.3716373777629493
0x28461a017e16643711273212e6a40b1cdfc6cffb,0.14280653608953897
0xe1b3d9941bd670c9f1059e441a37a7e3538c8531,0.5180316341004039
